C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
O=C([C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)N1CC(O)C1 C[C@@H]1C[C@H]([C@H](/C=C/[C@H]2[C@H](O2)C(=O)O1)OC(=O)C)O
C=CCN(CCOC)C(=O)[C@H]1CC[C@H]2CC[C@H]1N2 COC(=O)c1c2c(ccc1)oc1c(c2=O)c(cc(c1)CO)O
COC(=O)CC[C@H](C)NC(=O)Cc1cnccn1 Cc1c2C[C@@](Cc2cc(c1CCO)CO)(C)CO
Oc1ccc2c(c1)CCC[C@H]2NCC1(Br)CC1 CC(C)CCCC(=C)c1c(cc(cc1)C(=O)O)O
O=CNCC(=O)NCCC(=O)Nc1ccc[n+]([O-])c1 CC(C)C1=C(O)C(=O)O[C@@H]1c1ccc(O)cc1
Cc1cc(CCN(Cc2ncc(C)[nH]2)Cc2sncc2C)sn1 C[C@@]1(CCC(=O)O)Oc2c(cc(C(=O)O)cc2)O1
CCNC(=O)CCC(=O)N1CC2(CC=CC2)[C@@H]1C(C)C COc1cc2c(cc1C)C(=O)c1c(C2=O)c(C)c(CO)cc1
NC(=O)C[C@@H](O)C(=O)N[C@@H]1CN(C(=O)c2nnc(O)nc2O)C[C@H]1O CCCc1cc(O)c(Cl)c(OC)c1Oc1c(Cl)c(O)c(Cl)c2c1C(=O)O[C@@H]2CC
CN1CC(CNC(=O)N2CC[C@H](CCO)C2)C1 C/C=C/CCC(=O)c1c[nH]c(=O)c(C)c1O
CCN(C[C@H](C)NC(=O)CCCC(C)=O)C(=O)CCc1nc[nH]n1 C=C1CC[C@@H](O)C(C)(C)[C@H]1CC[C@@H](C)CC(=O)O
COC[C@H](C)C(=O)NC[C@@H]1CN(C(=O)C[C@@H](O)C2CC2)CCO1 C[C@H]1CC(=O)O[C@@H]1[C@@]12CO[C@@H](C1)c1c(O)cccc1O2
NC(=O)[C@@H](CO)NC(=O)[C@@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O Cc1cc(c2c(c1)COC(=O)c1c(O2)ccc(c1OC)[C@H](CC(C)C)OC(=O)C)O
COC(=O)[C@@H]1C[C@H]1CC(=O)N(C)C[C@H](O)C(F)(F)F Cc1c(oc(=O)c2c(c(c(cc12)O)C)O)[C@H](C)[C@@H](C)O
CCC[C@@](C)(CO)NC(=O)[C@@H]1CCc2c[nH]nc21 CO[C@@]1(c2c[nH]c3ccccc23)C(=O)Nc2ccccc12
CC[C@@]1(C(=O)N2CC[C@@H]2C2CCC2)CCN(C(=O)C[C@@H](C)O)C1 C[C@H](O)C[C@H](O)C/C=C/CC/C=C/[C@@H]1C/C=C\CCCCC(=O)O1
CN(CC(=O)N[C@H]1CN(C(=O)CNS(N)(=O)=O)C[C@H]1CO)S(N)(=O)=O CC(=O)Cc1c(c(c2c(c1)C1c3c(CC(O1)(O2)C)ccc(c(c3=O)O)OC)O)O
Cc1ccc(C=CC(=O)OCc2scnc2Cl)o1 N#Cc1c[nH]c2c1c(=O)[nH]c(N)n2
CCS[C@H](C)C(=O)N(CCC(=O)NCCc1nccnc1C)C1CC1 C[C@@H]1C[C@@H]2O[C@@H]2C=C[C@H](O)CC(=O)O1
O=C(c1cccc2nnsc12)N1CC2(CCNCC2)C1 CCOC(=O)NCCOP(=O)(O)OC[C@@H](CO)O
O=C(O)CNC(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO CCC1CCCC(CCC(C(CCCNC1=O)C)OC1C(C(C(C(O1)C)O)N)O)C
Nc1cnc(Cl)[nH]c1=NCCCCn1ccnn1 C/C=C\C(=O)O[C@H](CCC)CC(=O)O
C=CC1(CNC(=O)c2nc(OC)c(C)s2)CCOCC1 C/C=C/CCC(=O)c1c(c(c(c(c1O)C)O)O)C
C[C@H](CC(=O)N[C@]1(C)C[C@H](O)C1)NC(=O)c1ncccc1Cl COC(=O)C1=C[C@@H]([C@@H]2[C@@H](C1)OC(=C)C(=O)N2)O
Cc1ccc(CN(CC(C)C)C(=O)[C@@H]2CC[C@H](C)NC2)s1 C[C@@H]1[C@H]2[C@H]([C@@](C[C@H]2OC1=O)(C)O)C
C=CC[C@@H](N)CC(=O)NCCCCC(=O)OCC CC(C)CCCCCCCCCCCC(=O)NCCc1ccccc1
CN1CC[C@H](C(=O)NCC2(CCO)CCCC2)C1=O Cc1c(cc2COC(=O)c2c1OC)OCC1C(O1)(C)C
CCC1(O)CN(C(=O)[C@@H](NC(=O)C[C@]23CCC[C@H]2C3)C(C)(C)O)C1 C[C@@]12C(=O)N[C@@]([C@H](SS1)c1c[nH]c3ccccc13)(C(=O)N2C)O
CN(C)CC(C)(C)Cn1cc(CS(C)(=O)=O)nn1 C/C(=C/CC1C(=C)CC=CC1(C)C)/C(CBr)O
C[C@H](N)c1nc(C(=O)N[C@@H]2C[C@@H](Cn3cc(Cl)cn3)C[C@H]2O)cs1 CCC(C)C(=O)C1=C2C3=COC(=CC3=CC(=O)[C@]2(OC1=O)C)c1c(cccc1O)C
CC=CC=CC(=O)NCC1(OC)CN(C(=O)C2(C#N)CCCC2)C1 CC1(Cc2c(c3c(C(=O)C=C(C3=O)OC)c(c2CO1)O)O)O
NC(=S)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O Cc1cc(c(c2c1C(=O)Oc1c(O2)c2c(c(c1C)O)C(=O)OC2O)O)OC
NS(=O)(=O)CCC(=O)N1CC(=O)NC[C@H]1C(=O)NCCNS(N)(=O)=O COC(=O)c1cc(OC)c2C(=O)[C@@H]([C@H](O)CC(=O)C)COc2c1O
CO[C@H]1CN(C(=O)c2cc(=O)cc[nH]2)C[C@H]1NC(=O)C1CCC1 C[C@H]1C[C@@]2([C@@](C(=C)CO2)(C2=C1CC(C2)(C)C)O)OC
COn1cnc(C)c1C(=O)NC[C@H](O)CNC(=O)[C@H]1CC2CC1C2 C[C@@H]1[C@@H](C(C)(O)CCC(O)C(C)(C)O)CC[C@]1(C)O
CC(=O)N(C)c1ccc(CNC(=O)c2sccc2Br)cc1 Cc1c(cc(c(c1OC)COC(=O)C)CO)OCC=C(C)C
CC1=C(C(=O)NC[C@H]2CC[C@@H](NC(=O)C(C)(C)O)C2)N=CS1 C[C@@H](C[C@H]1CC(=O)c2c(O1)cc(cc2CC(=O)OCC(C)C)O)O
O=C(CS(=O)(=O)C1=CC=C(Cl)C=C1)NCCC1=CN=CC=N1 CC1=CC[C@@H]2[C@@]([C@H]1CO)(CCC(=O)C2(C)C)C
NC(=S)N/N=C/[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O CC(CO)[C@H]1CC[C@@](O1)(CC(=O)c1c(ccc(c1)O)O)C(=O)O
C[C@@H](C(=O)N1CCC[C@@H](NC(=O)CCC2CC2)[C@H]1C)n1cncn1 CO[C@@H]1OC(=O)C(=C1Cc1cc(CC=C(C)C)c(O)cc1)c1ccc(O)cc1
C[C@H](C(=O)NCCOC1CN(C(=O)[C@@H](O)CC(N)=O)C1)S(C)(=O)=O CC(=O)OC(C(=O)O)C(C)Cc1c(O)cc2C(=O)c3c(cccc3O)C(=O)c2c1O
COC(=O)NCCN=c1ncnc(N2CCC[C@H](CC(F)F)C2)[nH]1 CC[C@H](C)c1c(C)c2-c(c(=O)c(c(c2)O)C(=O)O)co1
CCC[C@H](N)C(=O)N1CCC[C@@H](C(=O)NCC)C1 C=CC[C@H]1[C@H](C(=O)C2=C1[C@H](CC2)O)O
C=C=C(C)CC(=O)N1C[C@H]2C[C@@]2(NC(=O)[C@@H]2CCN(C)[C@H](C)C2)C1 CC(=CCc1cc2c(cc1)N=C(C2=Cc1c([nH]c(=O)c(=O)[nH]1)O)C(C)(C)C=C)C
CC1([C@@H](O)C(=O)N[C@H](CO)CC(F)F)CNC1 CCC(C)C(C(CC(C)CCCCCC(C(CC(CN)O)O)O)O)O
O=C(COC1CN(C(=O)C2CC(F)(F)C2)C1)NCc1ccon1 C/C=C/C=C\C=C\C=C/c1ccccc1/C=C/C=C\C(=O)O
CNS(=O)(=O)NCC(=O)NC[C@H]1[C@H](O)[C@H](O)CN1C(=O)CS(N)(=O)=O C[C@H]1C=C[C@H]2C[C@@H](O)CC[C@H]2[C@@H]1c1cc(N)c(C=O)c(=O)o1
COc1cnn(C)c1C(=O)O[C@@H]1CCC[C@H]1OC Cc1c(c2c(C(OC2=O)O)c(c1O)CC=C(C)C)OC
O=C(O)[C@H]1C[C@@H]2C[C@@H](NC(=O)[C@@H](O)c3cccc(OC(F)F)c3)[C@@H]2C1 CC1C(CC(OC(=O)[C@@H]2CCCN2C(=O)[C@H](NC1=O)Cc1ccccc1)C(C)CCCCC(=O)C)O
CCCCC1(C(=O)NC[C@H]2C[C@H](F)C2)CCC1 Cc1cc2c(cc1C)c(=O)c(O)c(C(=O)O)[nH]2
CN(C[C@@H]1CCCS1(=O)=O)C(=O)C[C@@H](O)CF CCO[C@@H]1c2c(c(c(c(c2C=O)OC)C)O)C(=O)O1
Cc1cc(C)[n+]2nnn(C)c2n1 C(C(COC=CC(C(=O)O)N)N)O
NC(=O)C(=O)N[C@H](CO)C(=O)NCC(O)(CO)CO C1[C@@H]([C@H](c2cc(cc(c2C1=O)O)CO)O)O
Cn1nncc1[C@@H]1C[C@H]1C(=O)NC1CC(O)(CO)C1 COC1=C(O)c2cc3c(C=CC(C)O3)c(O)c2C(=O)C1=O
COC(=O)c1ccc(CCN[C@H](C)CCCCN)cc1 C(=C\C=C\C=C\C=O)/C=C/C=C/C=C/C=O
CNC(=O)N1CC(C(=O)NC[C@H](O)CNC(=O)CN(C)C(N)=O)C1 CC(=CCc1c(C(=O)c2c(O)c(O)cc(C)c2)c(C=O)c(O)cc1)C
CC[C@@H](C)NC(=NCCC1SCCS1)NCc1ccnc(C)c1 COC(=O)c1cc(O)c([C@@](C)(O)CCCC(C)C)cc1
Cc1nnc2n1CCN(C(=O)c1ccn(CCO)c(=O)c1)[C@H]2C CCC(C)CC(C)/C=C/CCC(=O)C(Cc1ccc(cc1)O)N(C)C
CC[C@H](C)n1nccc1C(=O)N[C@@H]1CC[S@@](=O)C1 CCCCCCCCCCCCCC(=O)C1=C(C(OC1=O)C(C(=O)O)O)O
C[C@@H](NC(=O)C[C@@H]1CCC(=O)N1C)C(=O)N1CCC2(CC1)CSC2 COC(C)(C)/C=C/C[C@@](C)(O)[C@@H]1CC[C@@](C)(O)[C@H]1C
C[C@H](O)[C@H](C(=O)N1CC(F)(F)C(F)(F)C1)N(C)C CCCCCC/C=C\[C@@H](O)[C@@H](O)[C@@H]1CCC(=O)O1
CN(C[C@@H](O)CNC(=O)c1nnc(O)nc1O)C(=O)CNS(N)(=O)=O CC(/C=C\1/C=C(C(=O)O1)C1CCC(CC1)(COC(=O)C)O)C(=O)N
Cc1cc(CC(=O)N2CC(OCCC(=O)N[C@H](C)C(N)=O)C2)no1 C/C(=C\CO)/[C@@H]1OC(=O)C(C)(C)[C@@H](O)[C@H]1C
CC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCN1C(=O)C(N)=O C[C@@H]1CCC[C@H](CC(=O)Cc2cc(cc(c2C(=O)O1)O)O)OC
C[C@@H](CCOC(=O)[C@@H]1CCCN(CCO)C1)N(C)C C[C@@H]1[C@H]([C@@H]2CCCC(=C2C(=O)O1)O)O
CC[C@@H](CC(=O)N(CCCCSC)Cc1cncs1)OC Cc1c(O)cc([C@@H](C)[C@@H](C)O)oc1=O
CS[C@@H](C(=O)N1CC(C)(C)[C@H]1C(C)C)C(C)C C[C@@]1(CCC[C@@]2([C@H]1CCC(=C2CO)CO)C)CO
CN1CCC(=CC(=O)N[C@@H]2C[C@@]23CCN(C(=O)CCCC2CC2)C3)C1 CC=C(C)c1c2c(c(c(c1Cl)OC)C)OC(=O)c1c(c(c(cc1O2)O)Cl)C
CC(C)NS(=O)(=O)NCCC1CNCC(C)O1 CCC(C)CCCCc1cc(OC)c(C)c(=O)o1
NC(=O)N[C@@H](CO)C(=O)N1CC(=O)NC[C@H]1C(=O)N[C@H]1C[C@H](O)[C@H]1O CO[C@]12C(=O)N3C=CC(C)(C)c4c(C[C@H]3C(=O)N1CC[C@H]2O)c1ccccc1[nH]4
C[C@@H](CC(F)(F)C(F)(F)Br)NCCc1noc(C2CC2)n1 C1/C(=C/Cl)/C=Cc2c(O1)cc1c(c2)cc(o1)CC(=O)O
CN(CC(=O)NCCCS(N)(=O)=O)C(=O)C1(F)CC1 C1[C@@H]([C@@H](c2c(C1=O)c(ccc2)O)O)O
COC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)CN(C)C(N)=O)C(C)(C)O CCCCCCCCC(C(CCCCCCCCCCCCCCCc1cc(cc(c1)OS(=O)(=O)O)O)O)O
NC(=O)C1(CNC(=O)CNS(N)(=O)=O)CN(C(=O)CNS(N)(=O)=O)C1 CC(=CCn1cc(C[C@H]2NC(=O)c3ccccc3NC2=O)c2c1ccc(O)c2)C
C[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NC[C@]1(O)C[C@@H](O)C1)S(C)(=O)=O CO[C@H]1[C@@H](C)CO[C@@H](/C(=C/C=C/[C@H](O)[C@@H](C)O)/C)[C@@H]1O
CC1(CC(=O)N2Cc3n[nH]cc3[C@@H]2C(=O)NC[C@H]2C[C@H](O)C2)CC1 C[C@H]1[C@@H]([C@@H](CC(=C)[C@@H]2CC([C@@H]2CC1=O)(C)C)O)O
O=C1NOC[C@@H]1NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO Cc1cc(cc(c1C(=O)Oc1c2CC(Oc2c(c(c1)C)C(=O)O)C(C)(C)O)O)O
NS(=O)(=O)c1cc2c(s1)CCN(c1cnncc1Br)C2 O=C1O[C@@H](Cc2ccccc2)C(=C1O)c1ccccc1
CC[C@H](C(=O)OC)C(=O)N1CC2(C1)CN(C(=O)C1(O)CCC1)C2 C[C@@H]([C@H](C[C@@H]1c2c(ccc(c2CO1)O)CC=C(C)C)O)O
Cc1ncsc1CCC(=O)N1CC(NC(=O)[C@@H]2CCC2(F)F)C1 Clc1cc2c(cc1)[nH]c1c2ccc2c1[nH]c1c2cc(Cl)cc1
CO[C@@H]1CC[C@@]2(C(=O)NC[C@H](O)C(=O)N(C)CC3CCC3)C[C@H]12 CCCCC[C@H]1[C@H](/C=C/c2c(c(ccc2)O)Oc2cc(c(cc2)C)C(=O)O1)O
C[C@@H](NC(=O)c1cc(C#N)n(C)n1)C1(C(=O)N[C@H]2C[C@H](F)C2)CC1 CC(=CCC/C(=C\CC[C@]1([C@H](Cc2c(cc3c(c2O1)CNC3=O)O)O)C)/CO)C
CCC#CCNC(=O)[C@H](CCOC)NC(=O)[C@@H]1C[C@H]1CC(C)C C[C@]1(CC[C@@H]2[C@@]([C@H]1CO)(CC(=O)CC2(C)C)C)O
C#C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)c1ccon1)C1CCC1 Cc1cc(c(c(c1)Oc1c(c(c(cc1C(=O)OC)OC)Cl)O)C(=O)O)O
NC(=O)C(=O)N[C@@H](CO)C(=O)NCCNS(N)(=O)=O CCCC(O)CC(O)Cc1cc2c(c(O)cc(O)c2Cl)c(=O)o1
CCC(=O)N1CCN(C(=O)C[C@@H]2CCCO2)CC(CO)C1 CC(=O)CC(C)(C)NC(=O)C(=O)NC(C)(C)CC(=O)C
COC[C@@]1(C(=O)NC[C@@H]2CCN(C3CC3)C2)C=CCC1 CC(=CCc1c(ccc(c1)C[C@@H](C(=O)O)NC(=O)C)O)C
C[C@H](C(=O)N1CC2(C1)SCC[C@@H]2NC(=O)C=CI)N1CCSCC1 C/C(=C/C(=O)c1ccc[nH]1)/C=C/C1OC1(C)CC/C=C(\C)/C=O
COC(C)(C)[C@H](C)NC(=O)/C=C/CNC(=O)CN1C[C@H]2C[C@@H]2C1 COC(=O)[C@@](O)(Cc1cc(CC=C(C)C)c(O)cc1)C(=O)c1ccc(O)cc1
NS(=O)(=O)NCC(=O)N1CC[C@@](CO)(NC(=O)Cn2cccn2)C1 O=C1CC[C@H](c2c3c(O)cccc3c(O)cc2)c2c(O)ccc(O)c12
CC[C@]1(C)C[C@H]1NC(=O)NC1CC(C)(C)OC(C)(C)C1 CC1(CC2=C(CO1)C(=O)c1c(C2=O)c(c(cc1OC)OC)O)O
CNS(=O)(=O)NCC(=O)N1CCN(C(=O)CNS(N)(=O)=O)C[C@@H]1CO C/C=C/c1c(c(=O)c(co1)[C@H]1c2c(cc(cc2C(=O)O1)OC)OC)O
CCc1nsc(CN[C@H]2CCO[C@]23CCOC3)n1 c1cc2c(cc1CO)nc(o2)c1cc(c(cc1)O)N
C[C@H](c1ccccn1)N1C[C@]23CCC[C@@]2(CC3)C1 C[C@@H]1C[C@H]([C@H](/C=C/C=C\C(=O)O1)O)O
C[C@H](NC(=O)[C@@H]1COCCN(C(=O)[C@H](O)C2CC2)C1)C1CCC1 c1cc(ccc1C[C@@H](C(=O)NCCCCNCCCN)NC(=O)C1C(O1)C(=O)O)O
CC[S@](=O)CC(=O)N[C@H](C(=O)NCCCN(C)C)C1(O)CCC1 CCOC(=O)Cc1cc(cc2c1C(=O)C[C@@H](O2)C[C@H](C)O)O
COCCOc1cccc(CNC[C@H](O)CF)c1 CC(C)Cc1nc2ccccc2c2c1[nH]cc2
CC1=C(c2ccc(Cl)c(N3CCCC3=O)c2)CCNC1 C[C@H]1[C@@H](Oc2c(cc(c(c12)C)O)O)C
CC(C)(C)c1ccc(S(=O)(=O)NOCCO)cc1 CNCCc1c[nH]c2c1c(ccc2)OP(=O)(O)O
CC[C@@H](COC)NC(=O)Oc1ccc(Cl)c(I)c1 COc1cc(cc2c1c(=O)c1c(o2)ccc(c1)O)CO
CCO[C@H]1C[C@H]1C(=O)NNC(=O)NCCCc1ccnn1C CC1=CC(=O)[C@@]2(O1)COc1cc(c(cc1C2=O)O)O
O=C(NC1CC1)C(=O)N[C@@H]1CNC[C@@H]1n1cccn1 CN1C(=O)C2(N(C(=O)C1(SSSS2)Cc1ccccc1)C)CO
O[C@@H]1CCN(N2CCN(c3cc(C(F)(F)F)ccn3)CC2)C1 C[C@H]1C[C@H](CCCCCc2cc(cc(c2C(=O)O1)OC)O)O
CCN(CCCNC(=O)C1(CO)CCC1)C(=O)CN1CC[C@@H](C)C1 C/C=C/C[C@H](C)C[C@H](C)C(=O)c1c(O)cc[nH]c1=O
O=[N+]([O-])c1ccc(CNC[C@@H]2CC[C@H](C3CC3)O2)c(Br)c1 CCCCCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C
CC(C)(N)C#CC(=O)NCC1CC(C(=O)O)C1 Cc1c(cc(c(c1OC)O)C(=O)O)CC=C(C)C
COC(=O)C[C@H](C)CC(=O)NCCNC(=O)[C@]1(CO)CCOC1 C[C@H]1CCCCC/C=C/C(=O)Cc2cc(cc(c2C(=O)O1)OC)O
C[N+](C)(C)CC(=O)NNC(=S)NCC(N)=O CCCCCCCCc1cc(O)c2ccccc2[n+]1[O-]
Cn1cc(Br)nc1CN1CCC[C@H](CNc2cc3ncnn3cn2)C1 CCC[C@H]1CC2=C([C@@H](OC)O1)[C@H](O)CCC2=O
CO[C@H](CN)CCNC(=O)c1nnsc1CN CC(=O)c1c(cc(cc1CC(=O)O)OC)O
O=C(NCc1ccn2ccnc2c1)[C@H]1C[C@@H]1c1ccc(Cl)cc1 COc1cc(C[C@H]2CN[C@@H](Cc3ccccc3)CN2)cc(OC)c1O
NC(=O)N[C@@H](CO)C(=O)NC[C@@H](CO)NC(=O)C1CN(S(N)(=O)=O)C1 COc1ccc(C2=C(Cc3cc4c(cc3)OC(C)(C)C(O)C4)[C@H](OC)OC2=O)cc1
CSCCCCN=c1[nH]c(=N)[nH]c(=N[C@H]2CCN(C)C[C@H]2C)[nH]1 COc1ccccc1C(=O)N[C@@H](CO)[C@H]1SC[C@@H](CNC(=O)C)N1C
CO[C@@H]1CN(C(=O)[C@H]2C[C@H](N)C2)C2(CCOCC2)C1 CC(=CC(=O)O)C=C[C@@]1(O)C(=C[C@@H](O)C[C@H]1C)C
CCc1cc(CC(=O)N(C)CC(=O)N[C@@H]2C[C@H](O)[C@H]2OC)on1 C[C@H]1C[C@@H]1/C=C/C=C/CC/C=C/C=C/[C@H]1CC=CC(=O)O1
CC[C@@H](C)[C@H](O)CC(=O)N1CCOC[C@@H]1C(=O)N[C@H](C)C(C)(C)C CC1CC(c2nccs2)N(C(=O)C(CC(C)C(Cl)Cl)N(C)C(=O)CC(C)C(Cl)Cl)C1
N#Cc1cncc(N[C@@H]2COC3(CCC3)[C@H]2O)n1 Cc1c([nH]c(=O)c(n1)Cc1ccccc1)Cc1ccccc1
CCC[C@@H](CO)NC(=O)[C@H]1C[C@@H](C)N1C(=O)c1ncccc1N CCCCCCCCCCCCCCCC(=O)OC[C@H](O)COC1OC(CO)C(O)C(O)C1O
O=C(Cc1ccc(O)c([N+](=O)[O-])c1)N1CC[C@](CCF)(C(=O)O)C1 CC[C@@H](C)C(=O)[C@@]1(c2cc(c(c(c2C(=O)O1)O)C(=O)O)O)C
CC1(CN[C@@H]2C[C@H]3C[C@H]2CC3(F)F)C[C@H]2C[C@@H]2C1 C=C1C(=O)O[C@H]2C=C(C)C=C[C@@]3(C)CC[C@@]1(O)[C@H]23
CC(C)CCCCN(C)C(=O)[C@@H](F)[C@H](C)CNC(=O)C(Cl)Cl CC[C@H](C[C@H]1CC[C@@H]([C@H](C)C(=O)O)O1)OC(=O)C
CC1(c2ccc(C3=CCCCO3)cc2)CC(=O)C1 COC(=O)CCc1cc(=O)c2c(o1)ccc(c2)O
C=C(CC)CNC(=NCCOC)NC[C@H]1CC[C@H](C(N)=O)O1 CC1=Cc2c(CO1)c1c(cc2)C(=O)[C@H](C(C)(C)O)O1
CCOc1ccc([N+](=O)[O-])cc1CN1CCC[C@](N)(CO)C1 COc1cc(cc2c1c(=O)c1c(cccc1o2)C(=O)OC)C(=O)OC
CC(C)(C)[C@@H]1CSCCN1C(=O)NCCCOCC(F)(F)F COC(=O)c1c(c2ccc[nH]2)c2ccccc2c(=O)[nH]1
NC(=O)C(=O)N[C@@H](CO)C(=O)NCC(O)(CO)CO CC/C=C\C[C@H]1[C@H](CCC1=O)CCCCCC(=O)OC
CC[C@H]1CCC[C@H]1CN=c1[nH]c(SC)nc(C)c1C(=O)O CC1(CC(=C(C1)C1CO[C@H]2[C@@H]1CC(=O)O2)C=C)C
CC(C)(C)C(=O)NCc1cccc(CNC(=O)c2cc[n+]([O-])cc2)c1 CCCCCC(=O)C/C(=C\c1cc(ncc1C(=O)OCC)/C=C/C)/C(=O)C
C[C@H](C(=O)N1CCN(C(=O)CNS(N)(=O)=O)C[C@@H](O)C1)N1CCC1 c1ccc(cc1)C[C@@H](C(=O)NCCCCN=C(N)N)NC(=O)C1C(O1)C(=O)O
CC(C)COC1CCN(Cc2c[nH]c(Br)c2)CC1 CC(=CCc1cc2c(cc1)[nH]cc2C(=O)O)C
CC[C@H](C)N1CCN([C@@H](C(=O)NC)[C@H](C)C2CC2)CC1 Cc1c2c(c(c(c1Cl)O)C)Oc1c(c(c(c(c1OC2=O)C)OC)Cl)C
CC[C@]1(CNC(=O)Nc2c(Cl)cccc2Cl)COC(=O)C1 COc1cc(Oc2cc(OC)c(C(=O)C)c(C)c2)cc(CO)c1
C[C@@H](CNC(=O)CC(C)(C)O)[C@H](F)C(=O)NC1C(C)(C)C1(C)C CCC(C)/C=C/C=C/C=C/[C@@H]1C=C[C@@H](O)[C@H](O)[C@H]1OC
C[C@H]1CC[C@H](N)CN1C(=O)c1cccc2c1ncn2C C/C(=C/CCC1=CC(c2c(O)ccc(O)c2)OC1=O)/CO
C#Cc1ccc(C(=O)N(CCC(C)(C)CC)Cc2cc[nH]n2)o1 CC(C)C1CCC2(C1=CCC(C1C(CC(C1C2)CO)O)(C)O)C
CC12CCC(NC(=O)N3CCC(Br)CC3)(CC1)C(C)(C)O2 CC(=CCc1c(cc2c(c1O)C(=O)NC2=O)O)CCC(=O)OC
CC[C@@H](O)CN(CC)C(=O)C(=O)N1CC[C@@H](c2ccco2)C1 COc1c2C(=O)N[C@@]3(Oc4cc(C)cc5c4c3c(O)cc5)c2ccc1
C[C@@H](F)CN=c1nc(C2CC2)nc(N2CCO[C@H](C#N)C2)[nH]1 CCC[C@H]1C2=C(CCC3=C(C[C@H]1CC)C(=O)OC3O)C(O)OC2=O
Cc1nc([C@@H](C)NC[C@@H]2CCS(=O)(=O)N2)no1 CCC(=O)CCOC(C)(/C=C(\C)/C(O)C(C)CC)C(=O)O
CC1(C)CC[C@H](CC(=O)N2C[C@H]3CC[C@@H](C2)C3C#N)C1 C1C[C@H]2[C@@H]([C@H]1C(=O)O)C(=O)c1c(O2)ccc(c1)O
COCCCC(=O)N[C@H]1CCCN(C(=O)c2[nH]ncc2C#N)[C@H]1C c1ccc([C+](c2c[nH]c3c2cccc3)c2c[nH]c3c2cccc3)cc1
Cc1nc(-c2cn([C@H]3C[C@H](OC(C)(C)C)C3)nn2)cs1 COC(=O)c1cc2c(c(OC)c1)c(=O)c1c(CC(C)(O)OC1)o2
CCCCC[C@H](C)C(=O)NCC1(N2CCCC2)COC1 Cc1c(c2c(c3ccccc3[nH]2)c(c1OC)O)COC
CC(C)[C@@H](CNC(=O)C1(C(F)F)CC(F)(F)C1)NC(=O)C1COC1 C[C@@H]1C(=O)O[C@@H]2[C@@H](O1)CC(=C[C@H]2O)C(=O)OC
COC1=CC(C(=O)NC2(C)CC(NC(=O)C=CI)C2)=NC=N1 C[C@@]1(C(=O)CCC([C@]21CCC(=CC2)C=O)(C)C)O
C[C@@H](CCCNC(=O)c1cc([N+](=O)[O-])n[nH]1)NC(=O)[C@@H](C)CC#N O=C(O)CCCNC(=O)C1c2cc(O)cc(O)c2C(O)(Cc2ccccc2)C2(O)CCC(=O)N12
CC(C)[C@H]1C[C@@H](NCC2(C#N)CC(C)(C)C2)CS1 CC1CC2C(Cc3c([nH]c4cccc2c34)C(C)(C)C=C)NC1
O=C(NCc1ccc(-c2cnoc2)cn1)c1cscn1 C[C@@H]1C/C=C/[C@H](CCCC(=O)O1)O
NC(=O)C1(NC(=O)[C@H](CO)NC(=O)C=CCF)CC1 C/C(=C\c1ccccc1)/[C@@H](O)C(C)(C)C(=O)O
CC(C)(CC1CCOCC1)NCc1cnc(Cl)s1 Cc1c(oc(=O)c(c1)CC(C)C)C(=O)C
Fc1ccc(-c2noc(C3=CCC4(COC4)OC3)n2)c(Cl)c1 C1CN2[C@@H](Cc3c[nH]c4c3C2=CC(=O)C4=O)OC1
CCS(=O)(=O)C[C@H](C)N(C)N1C[C@@H]2C=CCO[C@H]2C1 COc1c2C(=O)N[C@]3(Oc4cc(C)cc5c4c3c(O)cc5)c2ccc1
C#CCCN(C)C(=O)[C@@H](CC1CC1)NC(=O)C(=O)C[C@@H](C)CC Cc1cc(cc2c1c(=O)c1c(o2)cc2c(c1O)C(=O)C=C(C2=O)OC)OC
Cc1sccc1CNC[C@H]1CCOC2(CCC2)C1 Cc1c2c(co1)Cc1c(ccc(c1C2=O)O)O
C=CCCCCC(=O)Nc1nc(Br)ccc1O C[C@@H]1[C@H](C=CC(=O)O1)O
C=CC[C@@H](C)CN(CCc1cccnc1)C(=O)C(=C)C CC[C@@H]1CCc2c([C@@H]1O)c(=O)c(co2)COC
O=C(Nc1nc2c(s1)CC(F)(F)CC2)N1CCC=CCC1 CCCC1=C/C(=C/[C@H]([C@H](C)O)O)/OC1=O
